time,target,deriv_7.5,deriv_15,deriv_30,z_score_7.5,z_score_15,z_score_30,pred,sell,hodl,buy,h_sell,h_hodl,h_buy,price,side,roi,wallet,wallet_fee
2019-02-15 04:00:00,1.0,0.17824488641719283,0.11696899294075602,0.02190974493132769,0.8077860521578378,1.4364053287679115,1.2889119370147806,2.0,3.1977717e-05,0.07772452,0.92224354,-7.8927646,-0.09687804,2.3767605,125.0,buy,1.0,1.0,1.0
2019-03-30 00:00:00,2.0,0.06350690448791729,0.08839982334756358,0.0607604017216643,3.682494173518778,3.2205695805005083,2.8926115304088413,0.0,0.47694305,0.065353066,0.45770383,1.1388173,-0.84877545,1.0976425,147.87,sell,1.18296,1.18296,1.18177704
2019-03-30 03:00:00,2.0,0.05316309601096436,0.07376627197175845,0.04787195865929794,2.6314998640847747,2.383645144241586,2.2869836247926507,2.0,0.43136033,0.07775922,0.49088046,0.90376586,-0.80956084,1.0330226,146.0,buy,1.0128082191780823,1.1981116109589043,1.1957165858485974
2019-04-21 06:00:00,1.0,0.05515733203741946,0.045629665302191036,0.26428415459640453,0.9499200213047196,0.4710015328463294,0.9885106276776274,0.0,0.44896123,0.41299626,0.13804244,0.22881947,0.14532156,-0.9505558,173.7,sell,1.1897260273972603,1.425424567284669,1.4211525684310924
2019-04-23 08:00:00,1.0,0.10325476992143656,-0.022430939226519397,0.2799479166666665,1.469267687294962,1.0636143370001976,1.1063984013829793,2.0,0.22578575,0.3661879,0.4080264,-0.5646907,-0.08113064,0.027054563,176.94,buy,0.9816887080366226,1.3993232018613486,1.393734299397221
2019-06-14 02:00:00,2.0,0.042350232309526614,-0.06629590070347313,0.14070374370050387,0.8847569610002564,0.06703890745655172,0.05605444383463795,0.0,0.48528105,0.0647956,0.44992337,0.39241666,-1.6210737,0.31676573,253.51,sell,1.432745563467842,2.004874109324463,1.9948697674802154
2019-06-15 07:00:00,2.0,0.06570783981951478,0.037435343597708615,0.01437993711174168,1.7674626646523113,1.2408727098042767,0.9606464943029694,2.0,0.43876943,0.07218339,0.48904714,0.22841889,-1.5763452,0.33690363,264.53,buy,0.9583412089366046,1.921353477695704,1.909854138733435
2019-07-03 17:00:00,0.0,-0.0743264659270998,0.09665427509293689,0.13651398995991748,-0.7533986696450944,-0.3758822830113218,0.5839535768325598,0.0,0.49527112,0.013243862,0.491485,1.7554305,-1.8661406,1.7477566,292.05,sell,1.1040335689713834,2.1212387372359673,2.1064345379196414
2019-07-04 23:00:00,0.0,-0.09938303014883598,0.05294664435768737,0.17696687585719628,-1.6365043394487777,-1.1611590366851987,0.19668400889349863,2.0,0.493308,0.0065092943,0.50018275,2.2784586,-2.0494442,2.2922983,283.19,buy,1.0312864154807726,2.187604693703041,2.1701649867319888
2019-07-05 01:00:00,0.0,-0.06255319148936178,0.06429075773904636,0.1922484492735521,-1.2481418018646508,-0.9702762635673222,0.30999709902714573,0.0,0.5021328,0.008317594,0.48954973,2.2476528,-1.8528385,2.2222743,286.39,sell,1.0112998340336876,2.2123242636732017,2.1924928034168727
